0,"Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me!<|endoftext|>",Are you fine now?<|endoftext|>
1,"Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me!<|endoftext|>","i know , i have no idea what i ' m a good idea . <|endoftext|>"
0,"Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me! Yeah,i'm doing alright now, but with minor injuries.<|endoftext|>",Cool :) Is your car damaged a lot?<|endoftext|>
1,"Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me! Yeah,i'm doing alright now, but with minor injuries.<|endoftext|>",i am glad you had a good time ! <|endoftext|>
0,"A few weeks ago, I was walking through my hallway, minding my own business, when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out, it was my son.<|endoftext|>","That's funny, hope he didn't give you a heart attack.<|endoftext|>"
1,"A few weeks ago, I was walking through my hallway, minding my own business, when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out, it was my son.<|endoftext|>",i am sorry to hear that . i hope you can find a new one soon . <|endoftext|>
0,"A few weeks ago, I was walking through my hallway, minding my own business, when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out, it was my son. I may have let out a scream that will have him question my manhood for the rest of our lives, lol.<|endoftext|>",I would probably scream also.<|endoftext|>
1,"A few weeks ago, I was walking through my hallway, minding my own business, when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out, it was my son. I may have let out a scream that will have him question my manhood for the rest of our lives, lol.<|endoftext|>",i ' m sure she ' ll be a great time . <|endoftext|>
0,"I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here...<|endoftext|>",Wow! That sounds amazing. Where are you going?<|endoftext|>
1,"I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here...<|endoftext|>",LOL Right!!! It's way too hot to be pregnant right now!<|endoftext|>
0,"I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here... Traveling to South Africa then to Ghana. Also my first time visiting Africa<|endoftext|>",You are going to love it I am sure. Safe Travels!<|endoftext|>
1,"I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here... Traveling to South Africa then to Ghana. Also my first time visiting Africa<|endoftext|>",Has it been a lot of fun?<|endoftext|>
0,"One time, I was holding my son over my head, when all of a sudden, he threw up all over my face. I almost cried.<|endoftext|>","Thats horrible, hope he is ok.<|endoftext|>"
1,"One time, I was holding my son over my head, when all of a sudden, he threw up all over my face. I almost cried.<|endoftext|>",that ' s so sad . i hope he gets a good friend ! <|endoftext|>
0,"One time, I was holding my son over my head, when all of a sudden, he threw up all over my face. I almost cried. yeah, he had just drank a bottle, and I was moving him around like an airplane. In retrospect. I deserved it.<|endoftext|>","I see, glad he is ok.<|endoftext|>"
1,"One time, I was holding my son over my head, when all of a sudden, he threw up all over my face. I almost cried. yeah, he had just drank a bottle, and I was moving him around like an airplane. In retrospect. I deserved it.<|endoftext|>",that ' s good to hear . i hope she gets a good friend ! <|endoftext|>
0,Hello<|endoftext|>,"Hi, how are you?<|endoftext|>"
1,Hello<|endoftext|>,"I never go to the store anymore, I wish i did.<|endoftext|>"
0,Hello Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others<|endoftext|>,"That was kind of you, I am sure they appreciated that!<|endoftext|>"
1,Hello Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others<|endoftext|>,that ' s awesome . i bet you are so excited . <|endoftext|>
0,I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.<|endoftext|>,My last vacation went horribly wrongQ!<|endoftext|>
1,I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.<|endoftext|>,"Ohh, I feel sorry for you<|endoftext|>"
